"RunID","PRTitle","JobName","Vendor","TotalJobSec","CheckoutSec","BuildDXCSec","BuildLLVMSec","TotalBuildSec","TestSec","OtherSec","BuildPct","TestPct"
"23623366181","[Matrix] Add structured buffer in struct tests","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","125","53","26","25","51","5","16","40.8","4"
"23623366181","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","593","44","129","288","417","104","28","70.3","17.5"
"23623366181","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","688","45","399","143","542","82","19","78.8","11.9"
"23623366181","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","553","45","121","264","385","93","30","69.6","16.8"
"23623366181","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","392","42","121","126","247","73","30","63","18.6"
"23623366181","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","570","44","121","274","395","103","28","69.3","18.1"
"23623366181","[Matrix] Add structured buffer in struct tests","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","154","43","26","60","86","9","16","55.8","5.8"
"23623366181","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","395","41","129","127","256","69","29","64.8","17.5"
"23623366181","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1149","42","397","612","1009","74","24","87.8","6.4"
"23623366181","[Matrix] Add structured buffer in struct tests","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","388","41","120","126","246","71","30","63.4","18.3"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","578","44","122","288","410","95","29","70.9","16.4"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","385","41","119","130","249","64","31","64.7","16.6"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","566","41","125","286","411","85","29","72.6","15"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","54","40","0","0","0","0","14","0","0"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","395","41","125","134","259","64","31","65.6","16.2"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","65","49","0","0","0","0","16","0","0"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","734","45","429","155","584","81","24","79.6","11"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","560","43","118","273","391","99","27","69.8","17.7"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","716","44","428","146","574","76","22","80.2","10.6"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1182","41","436","619","1055","66","20","89.3","5.6"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","444","45","101","214","315","61","23","70.9","13.7"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","452","47","98","223","321","58","26","71","12.8"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","839","25","300","470","770","26","18","91.8","3.1"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1178","40","421","618","1039","75","24","88.2","6.4"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","482","24","300","119","419","22","17","86.9","4.6"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1185","40","433","619","1052","71","22","88.8","6"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","388","43","123","128","251","65","29","64.7","16.8"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","335","43","98","113","211","58","23","63","17.3"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","484","25","301","118","419","22","18","86.6","4.5"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","348","46","107","117","224","56","22","64.4","16.1"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","844","25","301","472","773","28","18","91.6","3.3"
"23823948000","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","732","46","440","146","586","78","22","80.1","10.7"
"23732933146","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","692","50","397","143","540","81","21","78","11.7"
"23732933146","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1149","43","395","614","1009","74","23","87.8","6.4"
"23732933146","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","376","38","120","131","251","60","27","66.8","16"
"23732933146","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","374","40","126","123","249","60","25","66.6","16"
"23732933146","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","669","39","124","382","506","96","28","75.6","14.3"
"23732933146","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","388","40","131","131","262","58","28","67.5","14.9"
"23732933146","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","595","43","128","306","434","89","29","72.9","15"
"23732933146","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","158","48","26","61","87","9","14","55.1","5.7"
"23732933146","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","563","40","128","277","405","93","25","71.9","16.5"
"23732933146","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","117","39","27","26","53","5","20","45.3","4.3"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","67","52","0","0","0","0","15","0","0"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","60","47","0","0","0","0","13","0","0"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","578","45","119","285","404","100","29","69.9","17.3"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","405","47","134","129","263","66","29","64.9","16.3"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","582","44","128","292","420","87","31","72.2","14.9"
"23862194698","[DO NOT REVIEW] Investigate fma Intel failure","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","437","41","100","214","314","59","23","71.9","13.5"
